id,at,cogs,csho,dvp,ebit,gp,ib,lct,lt,ni,niadj,oiadp,pi,re,revt,sale,wcap,xido,xopr,mkvalt,sic,Altman_X1,Altman_X2,Altman_X3,Altman_X4,Altman_X5,bankrupt
3236,375.254,62.127,29.442,0,32.358,86.896,18.496,37.227,59.796,18.496,18.496,32.358,49.115,305.803,149.023,149.023,50.115,0,83.491,459.0008,1311,0.133549542,0.814922692,0.086229594,7.676112115,0.39712568,
3237,143.667,197.296,23.8,0,19.97,38.931,19.498,14.288,40.448,19.498,19.498,19.97,27.645,54.483,236.227,236.227,32.062,0,211.968,298.69,2911,0.223168856,0.379231139,0.139001998,7.384543117,1.644267647,
3238,43752,85066,659,0,2184,4738,1342,15658,23558,1342,1342,2184,2024,14020,89804,89804,12872,0,86771,28600.6,2070,0.294203694,0.320442494,0.049917718,1.214050429,2.052569025,
3239,1017.326,2192.09,25.829,0,19.07,107.459,15.811,309.617,496.865,15.811,15.091,19.07,19.461,281.823,2299.549,2299.549,108.868,0,2192.09,869.9207,4213,0.107013878,0.277023294,0.01874522,1.750819035,2.26038556,
3240,12060.883,18566.356,99.936,0,786.15,2790.929,399.42,5301.946,7876.055,399.42,399.42,786.15,582.219,3904.261,21357.285,21357.285,3283.824,0,20439.994,5421.528,5065,0.272270612,0.3237127,0.065181795,0.688355782,1.770789502,
3241,491.271,235.979,17.858,0,54.405,103.958,27.266,85.237,319.762,27.266,27.266,54.405,38.211,130.504,339.937,339.937,125.961,0,274.932,909.6105,3640,0.2563982,0.265645642,0.110743358,2.84464852,0.691954135,
3242,14550,3184,118.889,0,628,1025,290,3118,10937,295,295,628,485,927,4209,4209,-223,5,3184,5615.1275,4924,-0.01532646,0.06371134,0.043161512,0.513406556,0.289278351,
3243,4610.6,4302.9,96.178,0,458.7,1837.1,244.3,1554.1,3118.4,215.8,215.8,458.7,363.1,1728,6140,6140,537.7,-28.5,5481.9,4827.1738,2670,0.116622565,0.374788531,0.099488136,1.547964918,1.331713877,
3244,6492.3,3504,433.9,0,791,6451,-5.5,2240.5,5364.8,-55.9,-55.8,791,162.6,3326.3,9955,9955,1238.6,-50.4,8939.4,7471.758,2844,0.190779847,0.512345394,0.121836637,1.392737474,1.533354897,
3245,316.058,203.639,14.412,0,39.557,130.483,24.617,98.041,119.495,24.617,24.617,39.557,38.009,162.794,334.122,334.122,29.122,0,281.071,785.454,3824,0.092141316,0.515076347,0.125157408,6.573111846,1.057154067,
3246,27934,16720,438,0,2107,5644,1096,4578,10022,1096,1096,2107,1715,9934,22364,22364,6717,0,18559,24203.88,1381,0.240459655,0.355623971,0.075427794,2.415074835,0.800601418,
3247,376.872,229.278,30.226,0,65.602,107.895,44.874,35.753,45.514,44.874,44.874,65.602,65.818,251.825,337.173,337.173,242.021,0,261.097,1774.2662,2834,0.642183553,0.66819769,0.174069711,38.98286681,0.894661848,
3248,7819.8,6875.4,142.118,0,874.2,1592.7,406.4,1927.4,6428.5,406.8,406.8,874.2,584.2,3673.1,8468.1,8468.1,538.3,0.4,7294,7341.8159,3411,0.068838078,0.469717896,0.11179314,1.142072941,1.082904934,
3249,5041.1,1076.3,77.436,0,678.1,1973.2,689.8,586.5,2952.9,689.8,677.3,678.1,1213.4,339.2,3049.5,3049.5,1503.9,0,2225,10371.7778,3841,0.298327746,0.067286902,0.134514293,3.51240401,0.604927496,
3250,2123.673,668.499,53.917,0,140.972,423.067,72.321,300.318,982.259,270.527,270.527,140.972,107.574,907.113,1091.566,1091.566,276.878,198.206,888.202,2065.5603,3490,0.130376946,0.427143444,0.066381218,2.102867268,0.513999095,
3251,37448,14519,1164.652,0,-4617,-2008,-9860,2884,21447,-10366,-10366,-4617,-9467,-7612,12511,12511,3328,-506,15328,20532.8148,1040,0.0888699,-0.203268532,-0.123290963,0.957374682,0.334089938,
3252,25869,6649,543.038,0,3267,8610,2012,5906,17383,2012,2012,3267,2518,9876,15259,15259,4098,0,11182,37768.2929,2834,0.158413545,0.381769686,0.126290154,2.172714313,0.589856585,
3253,308.05,274.271,11.511,0,16.949,74.918,15.908,66.89,79.348,15.908,15.908,16.949,15.165,208.638,349.189,349.189,137.304,0,319.858,241.2322,3677,0.445719851,0.677286155,0.055020289,3.040179967,1.133546502,
3254,274098,44887,2862,0,31968,75663,11497,27050,178682,11497,11497,31968,29277,4140,120550,120550,43944,0,71976,140638.68,4812,0.160322221,0.015104087,0.116629819,0.787089242,0.439806201,
3255,4110.2,3867.4,101.9,0,416.3,1162.4,212.6,601.9,2425.4,212.6,212.4,416.3,320.3,1906.4,5029.8,5029.8,902.6,0,4423.2,4173.824,2670,0.219600019,0.463821712,0.101284609,1.720880679,1.223736071,
3256,3388.79,807.059,28.777,0,210.256,1325.635,77.79,487.472,1202.068,77.79,77.79,210.256,112.385,1946.834,2132.694,2132.694,1260.384,0,1775.281,3557.6397,3826,0.371927443,0.57449237,0.062044565,2.959599374,0.629337905,
3257,3875.178,879.083,44.499,0,255.552,396.769,115.846,378.394,2567.43,114.962,114.962,255.552,177.454,522.822,1275.852,1275.852,-33.106,-0.884,879.083,2336.6425,4911,-0.008543091,0.134915609,0.065945874,0.910109526,0.329237005,
3258,19472.9,2402.5,233.55,0,1758.6,2517.3,1423.2,1047.3,6674,1418.2,1403.1,1758.6,1658.5,7345.5,4919.8,4919.8,487.9,-5,2549.3,13354.389,1381,0.025055333,0.377216542,0.090310123,2.000957297,0.252648553,
3259,816.351,608.755,49.379,0,71.8,291.84,4.84,128.501,661.951,4.84,4.84,71.8,17.564,-458.82,900.595,900.595,227.852,0,781.071,714.5141,3420,0.279110334,-0.562037653,0.087952364,1.079406331,1.103195807,
3260,92663,71244,747.379,0,6809,15379,4586,51486,77666,4585,4578,6809,6232,23070,86623,86623,13588,-1,78271,102009.7597,3721,0.146638896,0.248966686,0.073481325,1.313441657,0.934817565,
3261,1490.271,2475.731,137.466,0,396.577,1770.164,252.195,535.853,570.628,252.195,252.192,396.577,397.579,51.386,4245.895,4245.895,636.675,0,3800.546,5772.1973,7363,0.427220955,0.034480977,0.26611066,10.11551711,2.849075772,
3262,38592,3272,1649,0,3148,13113,2563,12440,23356,2563,2563,3148,2891,30811,16385,16385,6476,0,11926,87644.35,2834,0.167806799,0.798377902,0.08157131,3.752541103,0.424569859,
3263,2915.8,2784.8,92.409,0,320.1,1102.7,775.2,883.1,1877.4,769.2,769.2,320.1,229.6,861.8,3887.5,3887.5,625.5,-6,3479.9,4256.3585,3510,0.214520886,0.29556211,0.109781192,2.267155907,1.33325331,
3264,777.945,940.972,20.89,0,40.381,225.91,19.707,129.016,314.624,19.707,19.707,40.381,23.795,383.896,1166.882,1166.882,265.489,0,1084.852,644.4565,3330,0.341269627,0.493474474,0.051907269,2.048338652,1.499954367,
3265,2919.638,3682.367,77.258,0,287.692,642.42,147.406,825.546,1898.58,140.95,140.95,287.692,240.214,328.579,4324.787,4324.787,480.437,-6.456,3896.169,2527.8818,1623,0.164553619,0.112541007,0.098536873,1.331459196,1.481275076,
3266,2510,2502,44,16.2,219.5,954.5,108.5,1024.8,3173.9,108.5,92.3,219.5,219.4,-5115.9,3456.5,3456.5,516,0,3130.9,1477.08,7373,0.205577689,-2.038207171,0.087450199,0.465383282,1.377091633,
3267,405.807,870.872,19.495,0,21.532,216.987,12.884,103.236,120.633,12.884,12.884,21.532,20.648,264.495,1087.859,1087.859,187.991,0,1055.981,361.2424,7363,0.463252236,0.651775351,0.053059706,2.994557045,2.680730002,
3268,31782,7449,1008.86,0,3473,4577,1864,2424,21278,1864,1864,3473,2922,9413,12026,12026,178,0,7449,29024.9022,4011,0.005600654,0.296173935,0.109275691,1.364080374,0.378390284,
3269,480.265,274.763,33.559,0,33.287,134.698,1.997,95.12,183.536,-3.929,-3.929,33.287,18.063,277.1,409.461,409.461,141.149,-5.926,358.872,668.1597,3670,0.29389816,0.576973129,0.069309652,3.640483066,0.852573059,
3270,1959.855,432.731,47.741,0,93.052,151.372,47.254,166.584,1361.099,47.254,47.254,93.052,67.723,269.915,584.103,584.103,-27.094,0,432.731,1101.3849,4941,-0.013824492,0.137721923,0.047479023,0.809187943,0.298033783,
3271,3493,2082.5,63.659,0,363.6,860.5,235.2,376.4,1506.9,209.7,208.5,363.6,333,1912.8,2943,2943,1158.6,-25.5,2465.5,5054.5246,2950,0.331691955,0.547609505,0.104093902,3.354253501,0.842542227,
3272,679.822,777.972,23.409,0,-5.433,275.094,-33.962,101.341,369.928,-33.962,-33.962,-5.433,-53.757,86.534,1053.066,1053.066,289.35,0,1032.311,345.7509,5051,0.42562612,0.127289202,-0.007991798,0.934643769,1.549031952,
3273,84896,37646,637.822,0,7336,18010,3789,27297,64018,3789,3789,7336,5122,27956,55656,55656,11038,0,45239,57920.6158,3531,0.130017904,0.329297022,0.086411609,0.904755159,0.65557859,
3274,4215.262,645.522,60.455,0,308.332,451.192,160.685,243.473,2629.065,160.685,160.685,308.332,240.26,1123.127,1096.714,1096.714,230.109,0,645.522,2818.4121,4911,0.054589489,0.266442987,0.07314658,1.072020699,0.260176947,
3275,215.8,532.2,0.26,0,4,146.7,2.2,22.3,43.5,2.2,2.2,4,4.1,170.3,678.9,678.9,139,0,670.6,195,5051,0.644114921,0.789156627,0.018535681,4.482758621,3.145968489,
3276,51787,7492,583.637,0,2891,10603,-239,4409,34596,-239,-239,2891,224,-736,18095,18095,-502,0,10663,18588.8385,4813,-0.009693552,-0.014212061,0.055824821,0.537311785,0.349412015,
3277,799.493,394.247,41.449,0,33.933,295.491,-1.772,177.733,453.168,-18.928,-18.928,33.933,1.9,-21.039,689.738,689.738,233.452,-17.156,629.405,653.6507,3669,0.292000055,-0.026315427,0.042443148,1.442402597,0.862719248,
3278,893.701,1011.898,17.585,0,163.36,401.431,77.227,363.986,444.811,77.227,77.227,163.36,123.829,686.114,1413.329,1413.329,-139.33,0,1220.671,1347.3627,8082,-0.155902254,0.76772209,0.182790441,3.029067851,1.581433835,
3279,837.522,356.881,9.638,0,63.46,87.425,32.787,221.942,558.749,32.787,32.787,63.46,54.872,121.741,444.306,444.306,-95.533,0,356.881,578.4728,4923,-0.114066257,0.14535857,0.075771144,1.035299929,0.530500691,
3280,253753,163894,1913.603,0,27213,47770,21423,33018,103326,21423,21423,27213,35905,170098,211664,211664,17232,0,170265,239028.1507,2911,0.067908557,0.670329021,0.107242082,2.313339824,0.834133981,
3281,4259.7,1667.7,138.965,0,628.7,1526.6,394.4,651.2,1959.7,394.4,394.4,628.7,597.8,2168.7,3194.3,3194.3,464.6,0,2477,9210.6002,2840,0.109068714,0.509120361,0.147592553,4.700005205,0.74988849,
3282,1352.261,544.404,17.948,0,91.225,234.921,55.033,213.206,647.472,54.9,54.027,91.225,85.506,408.834,779.325,779.325,-52.491,-0.133,627.85,1609.0382,7990,-0.038817211,0.302333647,0.067461089,2.485108545,0.576312561,
3283,2107.3,643,208.165,10.4,232,613.9,-54.7,254.3,2784,-54.7,-65.1,232,-57.2,-3396.8,1256.9,1256.9,-3.2,0,863.8,741.0674,4813,-0.001518531,-1.611920467,0.110093485,0.266188003,0.596450434,
3284,15097.302,2528.319,87.625,0,1052.654,3714.725,-606.883,1759.592,23793.937,-606.883,-609.449,1052.654,-705.334,-11084.702,6243.044,6243.044,753.702,0,4459.562,572.1913,4832,0.04992296,-0.734217412,0.069724644,0.024047777,0.413520508,
3285,13121.9,4118.7,153.126,48.7,705.2,1572.7,411.5,1085.5,6237.6,413.5,364.8,705.2,414.9,3294.4,5691.4,5691.4,474.5,2,4392.9,4013.4325,1000,0.036160922,0.251061203,0.053742217,0.643425757,0.43373292,
3286,1276.156,924.353,9.251,0,85.661,716.978,27.675,208.816,1016.23,27.675,27.675,85.661,44.244,130.693,1641.331,1641.331,30.399,0,1496.999,522.723,2086,0.023820755,0.102411461,0.067124239,0.514374699,1.28615232,
3287,90055,16513,4402,0,11128,30341,8584,27811,56615,8584,8584,11128,11477,58228,46854,46854,3493,0,33818,181846.62,2086,0.038787408,0.646582644,0.12356893,3.211986576,0.52028205,
3288,2885.978,1236.656,102.843,0,-812.813,-490.662,-650.563,144.561,1155.411,-650.563,-650.563,-812.813,-808.679,-1051.625,745.994,745.994,386.669,0,1322.486,1115.8466,1040,0.133981964,-0.364391205,-0.281642133,0.965757293,0.25848915,
3289,345.423,162.03,25.08,0,-32.093,85.27,-33.418,61.011,92.263,-33.418,-33.418,-32.093,-35.746,138.197,247.3,247.3,125.837,0,265.924,263.34,3825,0.364298266,0.400080481,-0.092909274,2.854231924,0.715933797,
3290,333.685,20.386,29.398,0,-23.899,17.393,-26.071,62.017,215.563,-26.071,-26.071,-23.899,-24.127,-174.412,37.779,37.779,256.727,0,60.3,867.829,2836,0.769369315,-0.522684568,-0.071621439,4.025871787,0.113217555,
3291,13876,6765,919.947,0,4130,10655,2241,4470,11340,2241,2241,4130,3565,15501,17420,17420,352,0,12851,59989.7439,2844,0.025367541,1.117108677,0.297636206,5.290100873,1.255405016,
3292,158813,43149,2606.549,0,13637,21508,6816,18912,106798,6816,6816,13637,11115,19291,64657,64657,-4837,0,43149,134492.2412,4841,-0.030457204,0.121469905,0.085868285,1.259314231,0.407126621,
3293,103.533,84.339,8.553,0,8.155,46.981,-0.958,13.073,14.911,-0.958,-0.958,8.155,1.103,51.084,131.32,131.32,70.599,0,120.98,95.2804,3661,0.681898525,0.493407899,0.078767156,6.389940313,1.268387857,
3294,16284,4213,106.565,0,875,3724,16,1568,15513,16,16,875,97,-2243,7937,7937,376,0,5232,4307.3573,7510,0.02309015,-0.137742569,0.053733726,0.277661142,0.487410956,
3295,174.431,327.531,15.166,0,24.727,91.505,15.679,48.929,60.589,15.679,15.679,24.727,24.339,103.572,419.036,419.036,67.49,0,391.513,285.5758,7370,0.38691517,0.593770603,0.141758059,4.713327502,2.402302343,
3296,278.488,88.257,35.071,0,43.448,147.258,26.479,91.928,95.889,26.479,26.399,43.448,43.375,54.805,235.515,235.515,151.26,0,188.197,2932.9877,7370,0.543147281,0.196794835,0.156013904,30.5873218,0.845691735,
3297,630.811,51.603,11.038,0.038,29.942,40.734,18.269,22.729,432.286,18.269,18.231,29.942,25.362,59.162,92.337,92.337,24.167,0,51.603,391.9594,4941,0.038311,0.093787204,0.047465881,0.906713148,0.146378234,
3298,40647,9086,292.872,0,2244,3268,1062,4730,28402,1062,1062,2244,1538,8313,12354,12354,-839,0,9086,16189.9642,4931,-0.02064113,0.204516939,0.055207026,0.570029019,0.30393387,
3299,3279.931,5033.652,56.923,0,208.953,439.704,99.153,745.951,2141.242,99.153,99.153,208.953,154.365,773.941,5473.356,5473.356,461.83,0,5033.652,2260.4123,4210,0.140804791,0.235962586,0.063706523,1.055654756,1.668741202,
3300,17416,4796,266.137,0,1142,1770,452,1945,13925,452,452,1142,756,-1264,6566,6566,581,0,4796,7124.4875,4931,0.033360129,-0.072576941,0.065571888,0.511632855,0.377009646,
3301,11941.182,695.797,185.659,0,1447.279,2759.353,764.219,1473.156,7988.064,764.219,764.219,1447.279,1213.049,2699.227,3455.15,3455.15,-325.89,0,873.523,20890.3507,1311,-0.027291268,0.226043536,0.121200648,2.615195709,0.289347403,
3302,2738.147,2732.291,63.386,0,314.763,706.942,111.013,564.583,1580.522,111.013,111.013,314.763,212.971,1331.591,3439.233,3439.233,890.207,0,2989.719,1523.7994,3011,0.325112932,0.486310998,0.114954749,0.964111477,1.25604396,
3303,15580.1,2273.1,184.2,0,477.4,1933,565.3,2142.1,6916.3,567.3,567.3,477.4,654.5,4388.1,4206.1,4206.1,-604.4,2,3408.2,10340.256,2082,-0.038793076,0.281647743,0.030641652,1.495056027,0.269966175,
3304,28478,3524,1399,0,1438,4295,1961,1746,7267,1961,1961,1438,2473,11364,7819,7819,7145,0,5379,24930.18,3679,0.250895428,0.399044877,0.050495119,3.430601349,0.27456282,
3305,3559.607,1654.264,58.185,0,347.876,941.017,219.502,668.902,2344.934,219.502,219.502,347.876,326.016,1354.551,2595.281,2595.281,480.19,0,2189.91,3912.9413,3490,0.134899723,0.380533862,0.097728766,1.668678649,0.729092004,
3306,790.058,908.909,54.565,0,84.696,344.521,50.978,317.393,582.525,50.978,50.978,84.696,81.102,105.955,1253.43,1253.43,52.288,0,1134.831,457.8744,6411,0.066182483,0.134110407,0.107202256,0.786016737,1.586503776,
3307,8030,7180,138.208,0,919,1476,324,2920,7741,324,324,919,576,-1118,8656,8656,260,0,7603,6159.9306,3411,0.03237858,-0.139227895,0.114445828,0.795753856,1.077957659,
3308,14728,12529,185.4,0,1755,4792,1483,3368,6858,1483,1483,1755,2119,7622,17321,17321,5271,0,15162,26135.838,3510,0.357889734,0.517517653,0.119160782,3.811,1.176059207,
3309,3458.274,1578.181,47.639,0,234.532,932.59,137.981,534.593,1905.569,137.981,137.981,234.532,197.953,1406.24,2510.771,2510.771,802.69,0,2154.742,2964.575,3728,0.232107115,0.406630591,0.067817645,1.555742668,0.726018528,
3310,3090.5,2199.8,41.8,0,310.2,452.8,352.6,1072.8,1906.7,352.6,352.6,310.2,544.9,4085.9,2652.6,2652.6,-230.4,0,2199.8,3792.932,7374,-0.074551044,1.322083805,0.100372108,1.989265223,0.858307717,
3311,4363.04,1826.24,392.787,0,212.657,661.17,45.753,349.526,2433.554,45.487,45.487,212.657,59.052,-502.552,2487.41,2487.41,572.885,-0.266,2130.584,3425.1026,5812,0.131304091,-0.115183908,0.048740557,1.407448777,0.570109373,
3312,34672.2,8238.9,698.1,0,3412.6,10879.1,2695,4527.4,12220.8,2695,2695,3412.6,3566,18219.8,19118,19118,4586.3,0,14810.4,53893.32,3826,0.132276002,0.525487278,0.098424675,4.409966614,0.551392758,
3313,251.439,68.009,27.513,0,-0.355,20.133,3.789,6.248,7.911,2.451,2.451,-0.355,4.48,75.171,88.142,88.142,189.647,-1.338,83.594,64.1053,3663,0.754246557,0.298963168,-0.001411873,8.103311844,0.350550233,
3314,1569.529,495.172,50.344,0,335.02,1089.652,186.652,490.071,1019.072,186.652,185.806,335.02,281.059,477.517,1584.824,1584.824,-170.758,0,1185.331,2627.4534,2780,-0.108795696,0.304242228,0.213452571,2.578280436,1.009744962,
3315,25935,7364,177.087,0,1203,2297,661,3189,17981,661,661,1203,922,4014,9661,9661,-383,0,7364,11756.8059,4931,-0.014767688,0.154771544,0.046385194,0.653846054,0.372508194,
3316,2183.491,2117.732,64.068,0,122.359,739.759,-181.605,893.736,1562.676,-181.605,-181.605,122.359,-119.807,668.422,2857.491,2857.491,661.614,0,2664.092,2114.8847,3578,0.303007432,0.306125374,0.056038243,1.353373764,1.308679999,
3317,1162.258,517.997,46.681,0,58.455,308.849,26.532,156.916,418.581,26.532,26.532,58.455,38.585,381.954,826.846,826.846,493.169,0,694.784,1099.8044,3674,0.424319729,0.328630992,0.050294341,2.627458963,0.711413473,
3318,248.866,244.06,13.311,0,16.551,101.006,5.358,54.11,178.095,5.29,5.078,16.551,4.715,-106.334,345.066,345.066,95.679,-0.068,318.253,175.7052,2273,0.38445991,-0.427274115,0.06650567,0.986581319,1.386553406,
3319,50096,8594,581,0,3318,4526,1789,6994,38197,1697,1697,3318,2704,5859,13120,13120,-1054,-92,8594,37584.89,4911,-0.021039604,0.116955446,0.066232833,0.983974919,0.261897157,
3320,7238.2,8149.8,181.8,0,719.1,2330.5,211.2,2228.7,6584.5,211.2,211.2,719.1,209,-961.5,10480.3,10480.3,1332.9,0,9325.4,3686.904,2750,0.184147993,-0.132836893,0.099347904,0.559936821,1.447915228,
3321,132.4,21.959,11.452,3.723,-18.426,13.36,-13.073,9.824,67.117,-13.073,-16.796,-18.426,-19.733,-16.136,35.319,35.319,1.704,0,27.535,26.3396,1311,0.012870091,-0.121873112,-0.139169184,0.392443047,0.266759819,
3322,10838.172,4956.318,169.907,0,1398.723,3773.495,965.805,1615.58,5460.776,1003.129,1003.129,1398.723,1237.412,8022.259,8729.813,8729.813,1624.582,37.324,6909.474,16402.8218,3585,0.149894466,0.740185614,0.12905525,3.00375291,0.805469133,
3323,69501,45288,1205.253,340,4448,11792,4787,11971,41421,4787,4409,4448,6804,16580,57080,57080,13006,0,50055,53513.2332,2860,0.187133998,0.238557719,0.063999079,1.291934845,0.821283147,
3324,22098.7,12433,257.6,0,1866.7,2151.5,991.1,12277.7,17828.8,991.1,966,1866.7,1676.8,8769.6,14584.5,14584.5,-625.4,0,12433,19157.712,7311,-0.028300307,0.396837823,0.084471032,1.074537378,0.659970949,
3325,51499,24359,926.986,10,4266,11576,2849,13367,35213,4848,4838,4266,3489,11343,35935,35935,11017,1999,30066,60226.2804,2820,0.213926484,0.220256704,0.08283656,1.710342215,0.697780539,
3326,764.199,579.658,10.817,0,45.643,156.992,9.343,103.589,524.505,9.343,9.343,45.643,7.65,170.966,736.65,736.65,227.175,0,664.507,322.4548,3728,0.297272046,0.223719214,0.05972659,0.614779268,0.963950489,
3327,114779,15604,706,0,6137,8945,2648,8644,73371,2665,2657,6137,3920,1964,24549,24549,1872,17,15604,48721.06,4931,0.016309604,0.017111144,0.053467969,0.664037017,0.213880588,
3328,1890.3,550.3,37.8,0,491.7,1104.9,258.5,852.3,2932.6,258.5,258.5,491.7,397.6,1862.1,1655.2,1655.2,-29.9,0,1092.6,4639.95,7323,-0.015817595,0.985081733,0.260117442,1.582196686,0.875628207,
3329,5036.733,3163.028,137.163,0,721.266,1791.591,485.53,1558.099,3159.612,485.53,485.543,721.266,693.021,2763.914,4954.619,4954.619,1289.283,0,4129.857,10812.5593,3561,0.255976046,0.548751343,0.143201158,3.422116165,0.983696972,
3330,3946.712,1060.301,112.626,0,253.156,1105.931,167.924,602.796,1952.225,167.212,167.212,253.156,153.332,1761.955,2166.232,2166.232,442.042,-0.712,1784.605,4643.57,3826,0.112002599,0.446436173,0.06414352,2.378603901,0.548870047,
3331,113.531,232.109,16.142,0,12.584,50.164,6.426,28.343,39.451,6.426,6.426,12.584,9.285,15.225,282.273,282.273,37.58,0,266.276,94.1079,3713,0.331010913,0.134104342,0.110841973,2.385437631,2.486307705,
3332,113.858,108.485,6.222,0,10.387,33.973,6.902,13.615,32.353,6.902,6.902,10.387,10.114,71.989,142.458,142.458,57.379,0,128.246,99.0542,3420,0.503952291,0.632270021,0.09122767,3.061669706,1.251190079,
3333,35491,14416,475.1,0,2184,7630,1861,4914,18628,1861,1861,2184,1884,5306,22046,22046,3817,0,18909,36164.612,3620,0.107548393,0.149502691,0.061536728,1.941411424,0.621171565,
3334,19636.5,6389.9,301.135,0,1775.1,6863.5,967.8,3488.7,12227.1,967.8,967.8,1775.1,1298.3,4393.8,13253.4,13253.4,1209.7,0,10671.3,31399.3465,2842,0.061604665,0.223756779,0.090397983,2.56801257,0.67493698,
3335,212.902,0.059,29.744,0,-11.629,0.038,17.935,7.701,13.087,17.935,15.996,-11.629,-11.471,-19.543,0.097,0.097,136.804,0,11.603,256.3933,6799,0.642567942,-0.091793407,-0.054621375,19.59144953,0.000455609,
3336,2145.045,387.896,43.044,0,137.128,206.434,63.445,105.799,1394.922,63.445,63.445,137.128,100.937,67.554,594.33,594.33,65.457,0,387.896,976.6684,4911,0.030515444,0.031493046,0.063927796,0.700159866,0.27707111,
